locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
X:3501-3600	0.983517685362916	-0.0113657549752379	1.01839926037353	-1.00389789118283	0.0181135778107742	-0.975727021757167	-1.01103670771272	-0.0120776480383684	-0.0139105246573813	0.00200739324395838
X:4001-4100	1.00926488193027	0.0226295317962656	0.988457723262041	-1.02447853578143	0.0109432978937575	-0.987876156873644	-0.997484401828559	0.000812260154732902	0.00899185053394502	0.00368321930917226
X:4501-4600	0.991405066936387	0.020590991227635	0.981941344812647	-0.997134828052399	0.0158988521150593	-0.989051444724772	-0.995376295734353	0.00674567453515906	0.00160592266232684	-0.0159773479864042
X:5001-5100	0.962541018925475	-0.0123803912649939	1.0039540651938	-1.00857353997779	0.0135283525009994	-0.980559271773105	-1.01146717572774	0.00239704616515324	0.00131480183137334	-0.000750106912282944
X:5501-5600	1.00088492132908	0.0313499822975143	1.01725103580396	-1.01920591999339	-0.0116294889139891	-0.968448991917281	-0.999830197058419	0.0218384640259262	-0.00839175397065017	-0.00108464145117693
X:6001-6100	1.00547859807152	-0.0486402567270193	1.01232055401192	-1.00831991500041	0.0105711977785784	-0.999282016165422	-0.982970419679978	0.00722341740296839	0.0135317093506309	0.0183259035265975
X:6501-6600	0.977633102556378	-0.0375411884022075	0.987773032372215	-0.97678002819072	-0.0093170831484711	-1.00852150005055	-1.01191766661898	0.00147526583266355	0.00610819833793586	-0.0365067570623919
X:7001-7100	1.0067712434988	0.0246293114279721	0.997990267179961	-1.00744975241775	-0.0329748764346647	-1.01312544758025	-0.981742676983617	-0.00593480552389736	0.000805773661560094	-0.00166793799653897
X:7501-7600	0.997333229424587	-0.020930831481484	1.02158185371718	-1.0135221486685	0.00328704771958533	-0.971921041226502	-0.991893264739967	-0.000485502135549654	0.00573638212120775	-0.0284064303542257
X:8001-8100	0.987615106787665	-0.0282137762080537	0.993777916051405	-0.986985643161377	-0.0181853844564546	-1.02344155719886	-1.00597789408063	-0.0126129534423587	-0.00155773691937044	-0.00122519311698177
X:8501-8600	1.02852246635895	0.0419044217266162	1.0062853905193	-1.01177504532272	0.00892216054424506	-0.98396556280998	-0.989060569260316	-0.00788450281265196	0.00583092856094614	0.015414576388354
X:9001-9100	0.985210433102238	-0.0170564879707969	1.01649604096707	-1.01930960378462	-0.00279939281439207	-0.971151670562213	-1.0353330504848	0.0133514853638155	-0.0152598923806732	0.00529626205889722
X:9501-9600	0.992685041313134	-0.0452237838012687	1.00785584376488	-0.977715445420292	0.00633121728427802	-0.988968808442526	-1.01102136529221	-0.0216913081244319	-0.000486686750138854	-0.0204963051029979
X:10001-10100	0.99690967690507	-0.0128080020334677	1.03972371208071	-1.01194354030274	-0.00362473526701337	-0.99283543308079	-1.01746321435798	0.000204926539334016	-0.00895147361513271	0.00587396644408877
X:10501-10600	0.989577874807246	-0.0263178902893106	0.999059475877631	-0.979468585307836	-0.00500274622251356	-1.02677903129075	-0.978110859334904	-0.0152503229765408	-0.000259922646646316	-0.0221598762125341
X:11001-11100	1.00314661724695	-0.000927665736949764	1.00246622001408	-0.991684921579609	0.0365869320200014	-0.967469412268285	-0.995440776413609	0.0126461057473284	-0.00870628570623821	0.00510153888129716
X:11501-11600	0.996050592352439	-0.0165890234003933	1.00520874836143	-0.998981824770163	-0.000825883540870051	-1.01100280151457	-1.00864860070162	-0.0175361246040261	0.0077931457617959	0.012889070320002
X:12001-12100	0.980896949033591	-0.0152079158950135	0.998316043077832	-0.991738147507512	0.00417161590982651	-1.00596425753674	-0.998507579875801	0.00500488108789621	-0.000741945100902197	-0.00614687225042421
X:12501-12600	1.00157082108257	0.00567334199037121	0.974353178470183	-1.01640154295045	-0.0053728094421804	-1.00687666781905	-1.01188707846207	0.00595410624612747	0.00215197007531853	0.0120517799478723
X:13001-13100	0.988259183046751	-0.0281048992832964	0.994437321718873	-0.991796212512802	0.00200351181851083	-1.00396371320057	-0.996530894435999	0.00536830368573726	-0.0161571812948539	-0.016668428010946
X:13501-13600	0.983803653333647	-0.0411535488665199	1.00193024722192	-0.965419061796201	-0.0187829763802689	-1.0486580613253	-0.981231590577625	-0.010087902364416	0.0133537822487817	-0.0178286649400999
X:14001-14100	0.997917469617784	-0.0227270446754697	1.02049570323189	-0.997779961724435	0.0215100627433054	-1.00668927567394	-0.997480653496268	0.0205517421973249	0.00604028545637791	0.0147733680515469
X:14501-14600	0.998995430007739	0.00737352730494652	1.0131241103085	-1.00399421546717	-0.0029827831234026	-0.99754620515458	-0.976789213861167	0.0147910613712012	-0.0167411040960075	-0.00810086378700337
X:15001-15100	0.999479621606006	-0.0274800628011537	0.988430849665728	-1.00451467851014	-0.0113770134185588	-1.00355180832245	-1.00153810351789	0.00463677920739092	-0.00871713168193633	0.0195606690350862
X:15501-15600	0.950376274065992	-0.0377148531452528	1.01729760955416	-0.989696825965105	0.0395390467159807	-0.995927573109631	-1.00715021108812	0.0114804511063933	-0.00213446579774068	-0.0245820181216134
X:16001-16100	1.00922486024931	0.00846823069149176	0.988190436278408	-0.974483156574896	-0.0257571053146978	-1.01858087245965	-0.991741295034785	-0.0143786779849291	0.0261168425609581	-0.0135866435447151
X:16501-16600	0.998649402881218	0.00844208374562049	1.00415526527108	-1.01085181625344	0.00731893800132086	-0.97001913845904	-1.00144448951306	0.0083601103726012	-0.00816229034850635	-0.0241622059488532
X:17001-17100	1.01797760559739	0.0509727494158608	1.00467586616429	-1.01178270525205	0.0181875678825847	-0.998156663916163	-0.991792764755844	0.0106224602132832	0.00904970958392504	0.0316793545454415
X:17501-17600	1.02254792587358	-0.0262720476952822	1.02239252370859	-0.983457276125242	-0.0425838478271135	-1.04234566666025	-0.989832439904827	-0.0135006366129844	0.00280808402550914	-0.0162714589436983
X:18001-18100	1.01020093617149	-0.0299815353164875	0.990667680438971	-0.993857066617844	-0.0173245852360854	-1.01301931235012	-0.991786784202825	-0.0042019629671074	0.0113521574562179	0.0217849604472442
X:18501-18600	1.01071637621782	0.0127931456603062	1.00447978086746	-0.98571100967533	0.00924109868902623	-0.988111391431785	-1.00896944853482	-0.00275166443837549	0.00669496596235164	0.00241581163955407
X:19001-19100	1.02128728196414	0.00360530829954138	0.995388204948355	-1.00668096415944	-0.00706436604556781	-1.02021345606592	-0.986722328717904	0.0141493434986646	-0.013334658796696	-0.00377736385483407
X:19501-19600	0.965278043701689	-0.0293785609335315	1.02090352047682	-0.998324339699978	0.0144827890200183	-1.01623262242034	-0.995859039916777	0.0146460080826405	-0.0176272540864163	-0.020275896550166
X:20001-20100	0.995439619434551	-0.0355396653538142	0.98890405061792	-0.960357457017162	-0.0132663693411235	-1.01488182675903	-1.00291448642656	-0.0128265343373928	-0.00456749484266794	-0.0240193605686148
X:20501-20600	0.96812755706646	-0.0296633085775047	1.00326550172213	-0.978709954593908	0.0178343417591343	-0.964048561883678	-0.998600824145356	0.0126111780930402	-0.0123561756168875	-0.0450926326925395
X:21001-21100	1.01670155478303	-0.00977441253014187	0.996750032980201	-0.99248511736152	0.017777876211443	-0.961922689395226	-1.01626175347998	-0.00961629601406078	-0.00507988374601753	0.0033628804978425
X:21501-21600	0.988315833783709	-0.0159152740178905	0.994375801949954	-1.00504600035614	-0.00714386417741409	-1.01223015455048	-1.00068755693186	-0.00983664479970003	0.00705694954196456	-0.0224436636585911
X:22001-22100	1.00471972002082	0.000527998793473639	1.01222550247168	-1.00324679165448	-0.00127560405404286	-0.997412134673548	-1.01935691477879	0.0110990188273832	0.0120505313213697	0.00767203649686743
X:22501-22600	0.982095730609472	-0.0461811383923867	0.981312002950514	-0.975408525024703	0.0335181209749585	-0.9866146278735	-1.00284531298326	-0.000545159925731231	0.0174390024123159	-0.0107602527886134
X:23001-23100	0.976673561147356	0.000656318215097085	0.979294879603954	-0.996441786172732	-0.000658272410617217	-1.02503097916021	-1.00070558803812	-0.0177465150278454	0.0125676317334289	0.0190944845928749
X:23501-23600	0.983207123506214	0.00511961055803069	1.00892006866097	-1.01087667875131	0.0180848370953888	-0.973972602332878	-0.992771672449138	0.0266082651242929	-0.00412306643697746	0.00050918263073152
X:24001-24100	0.978550608232735	0.00558650637784932	0.990962153744789	-0.984215332593728	-0.00217059598062169	-0.961577760452615	-0.973307073170111	0.0024443551897364	-0.0111977523107385	-0.011057264265426
X:24501-24600	1.01949975912158	0.0244705643982339	1.0158454969011	-1.01014641954579	0.00966598548319692	-1.00449811276776	-0.994394515536317	0.00320351098891281	-0.0246456787642438	0.0121337984542076
X:25001-25100	0.96728725986319	-0.0161211315391591	0.978812575915713	-0.980255256553602	0.0166690442752374	-1.01505371283929	-1.00407878061157	0.00387786431584791	-0.00585461481762872	-0.0136527184451796
X:25501-25600	0.981082548513828	-0.0155936121957017	0.99010080699684	-0.993151907902809	-0.0321029500715199	-1.01978782334813	-0.969006706118937	-0.00695056309697217	-0.00522795336685156	-0.0158159795021448
X:26001-26100	1.01555303278451	0.00135617779536228	0.998077865990102	-1.00962201046245	-0.00253097741919949	-0.953058798558904	-1.01115081405518	0.00250661601537394	-0.0095500993696156	0.00929486156302661
X:26501-26600	0.990623594536087	0.00142641140584012	0.98848437526802	-0.971702977906007	-0.00867108886940896	-1.02294658730399	-0.985324353731844	-0.00132548128381249	0.00485493413502036	-0.0100703237973891
X:27001-27100	1.06458048757138	-0.00240849034834787	1.05426750189876	-1.04863760028875	0.0322415863523058	-0.980102987587459	-1.01584507534786	0.0267666485926301	0.0040792208569429	0.022390716952112
X:27501-27600	0.999032551547671	0.0016323450075056	1.0029319734387	-0.966165160203024	0.00602388361876006	-0.975146847464775	-0.992985612627389	-0.00530814792406198	-0.0289342181760027	0.00169064774933347
X:28001-28100	1.00580988959527	0.0303225697905554	1.01525534456922	-1.03339539245671	-0.0014005819413102	-0.999208036386077	-0.98008819891029	0.0296603533666961	-0.0119364095723421	0.0375297402556858
X:28501-28600	1.00207124534571	-0.0161718140593421	0.979908224272839	-1.01982844941255	0.0083300146269453	-0.997870308530962	-0.992245248510525	0.00485517939911317	0.00709366793233057	-0.0105083340949488
X:29001-29100	0.984924378311159	-0.0221332903282512	0.995985605747066	-0.987500168695893	-0.0219128684185475	-1.02822180766379	-1.00672718458764	-0.0121537906443301	0.00404428075103147	-0.00517342130802978
X:29501-29600	0.988801589306739	-0.0232873612937555	1.00639175117036	-1.00817226936273	-0.011738455848447	-1.00430653783114	-1.00374261084449	-0.0128288483116005	0.0138276514977527	0.00189943426217143
X:30001-30100	0.997912965441757	-0.0139731301182575	1.01704041813552	-1.01867933949428	-0.0132440561136192	-1.00362201643561	-0.99070879859053	0.0120398808745346	-0.0115116214025607	0.0189301324163009
X:30501-30600	1.00373421656645	-0.00413969818789074	0.981022343431964	-0.994063319377188	-0.0204610610692704	-1.02123027558652	-0.986821734798374	0.00296581027712306	-0.00285485187110257	-0.0153919090178245
X:31001-31100	0.991204867757027	0.000976315464657613	0.992348520773004	-0.971865569661297	-0.017745943999111	-0.997882051192597	-1.00291388249116	-0.0212394353184253	0.00328584753021155	-0.0212205643603381
X:31501-31600	0.960345923679534	-0.0186309661833759	0.98150255702832	-0.979580519299982	0.0236035460564213	-1.00538581950982	-1.01771288327714	-0.00445148112271321	0.00602652942263071	-0.0133491914564076
X:32001-32100	1.00249364021671	0.0474148115947181	0.99141234471728	-0.997653515087843	0.00434140852880128	-0.993725849284813	-0.977678544927454	0.00571007644791277	-0.0171147401137349	-0.006270258022531
X:32501-32600	0.982456881130838	-0.0213358058318761	1.02293291767907	-1.01895098240551	0.0233680248682446	-1.00193852906124	-1.01740091413731	0.00832807399252111	-0.0142915542990255	-0.00617228219639765
X:33001-33100	1.02858139305628	0.00656214128802523	0.994492713434976	-1.00638259968748	0.00493199238548419	-0.987218322478008	-0.979884007585744	-0.00726275473646532	0.00731887121277897	0.00335338723684853
X:33501-33600	0.977618843126874	0.0110085950395876	1.03022362149763	-1.00156124551719	-0.00695084816206605	-0.975683269215418	-0.989870004948389	-0.0068654743536718	0.00662800262488727	-0.025030956078293
X:34001-34100	1.02188783857678	0.0378048531784686	0.9728139737605	-1.00078152999674	0.00502545248148956	-0.977313833475456	-0.999452886991467	-0.00142893149696155	-0.0136809046160983	0.00354902885629049
X:34501-34600	1.04512972230151	0.0278823305547826	0.992446241839757	-1.02590650813887	-0.0314801534323679	-1.0270454173821	-0.979994745418873	-0.00443249789247613	0.00625758414019351	0.0354992338663138
X:35001-35100	1.02101114003808	0.0332902274002143	0.972903616451361	-0.987069993740599	-0.0225388275666257	-1.02564462233293	-0.99438906595255	-0.00904349524801407	-0.00800840974652572	-0.0143696639436915
X:35501-35600	0.989316950217701	-0.0299989880642204	0.997894152632349	-0.994625550480778	0.0309801798650741	-0.981118417406165	-1.0158823300904	-0.00890065493045178	-0.00210331167558908	-0.00485139727865613
X:36001-36100	0.986700027660948	-0.022191775305769	1.00277042481492	-1.00246483951032	0.0167956755544139	-1.02296724497576	-1.03391863676439	-0.00152250856177116	-0.00101203612515677	-0.00766244075991007
X:36501-36600	0.99394945758781	0.0120963883003146	1.01894554414066	-1.00573129849769	0.0290644288407215	-0.990678362642613	-0.993587350489622	0.00686373881006253	-0.0276400746961413	0.0191084967635651
X:37001-37100	1.02418077367567	0.0103233466816465	0.992332833157261	-1.01428385052796	0.000993172520495083	-0.997371701176489	-1.0070414982047	0.00698222781802604	-0.0259958463347245	-0.00306377070706076
X:37501-37600	1.00012962911195	0.00911262548225768	0.998201806943032	-1.01835123159915	0.0100026740652699	-0.994208108898841	-1.01393625930104	-0.000477126609707113	-0.0166183597449341	-0.0121403218318764
X:38001-38100	1.00509615178733	0.00790834156927208	1.0130133933288	-1.00901460003147	-0.0185852146812452	-1.00607730385135	-0.969414844565074	0.0088281810398243	-0.0150944634938889	-0.00095000578642479
X:38501-38600	0.960798885099354	-0.00785275474982981	1.00521105257773	-0.988730138113042	0.00710621297669162	-0.981746821905832	-1.01838615146556	0.00830552311679811	-0.00879580135711111	-0.0167516541544196
X:39001-39100	0.980280575779378	0.0018422708496957	0.977214733824749	-0.978137014132827	-0.0210384317017523	-1.00192158902443	-0.97681071325529	-0.00787312860807021	-0.0078431090336677	-0.00119441069459059
X:39501-39600	0.947243081011979	-0.0341985921142073	0.992262056170445	-0.971092425560389	0.00314714819750662	-0.996119328592831	-0.98506992323282	0.0227885464896829	0.00112741791684923	-0.0401018832323271
X:40001-40100	1.00477293399153	0.00224022699439267	1.00320517126258	-1.00987586273426	-0.00434192996423815	-1.01008262491788	-1.00116482375095	0.0175554508639433	0.00280468162220648	0.0256872095394505
X:40501-40600	1.00110292849562	0.0184212265863061	0.986833650456407	-0.982440223173392	0.0127738422832991	-0.999944387149764	-0.987269583308007	0.000826618296381199	-0.00990501280235301	-0.0156581374833173
X:41001-41100	1.0007753426384	0.00586719084081734	0.99632779855677	-0.990296992933812	-0.0170170111327184	-1.0020254906647	-0.998159144524857	0.00227067887943577	0.0117952926647893	-0.0137124222263968
X:41501-41600	1.01270277992756	0.0103103815393704	0.990462786222528	-1.00922810315714	-0.0043093981028387	-0.979013769929548	-1.00184787008573	0.00483360281360912	-0.0027967516481755	0.0147368371080894
X:42001-42100	0.981886033529642	-0.0337663299206285	1.01518228641354	-0.98986363473982	0.0348591234593787	-1.00713271233814	-1.01214853072249	0.00799311475936082	-0.000172716407272344	-0.00329387656773661
X:42501-42600	0.976990463762574	-0.00207810591834943	0.983425433739383	-1.00124547469185	-0.00386196449548437	-0.984378915448406	-0.986422090705553	-0.0169120628782642	0.0185436619814499	-0.00369742305459486
X:43001-43100	0.99512326418633	0.0169601332674546	1.02269852751989	-1.0146894787171	-0.0180227130633392	-0.98631538072236	-0.996559915245974	0.0120964054583164	-0.0164965185703672	0.0205625878555482
X:43501-43600	1.0068056295543	-0.00529524268721822	1.00334338296298	-1.00061037319873	0.00415738535438261	-0.976174214677756	-1.00925661410861	-0.0101656193990058	0.0185371195673878	0.00762010671025837
X:44001-44100	0.998328764231895	0.0120471174990695	1.00255066325887	-0.997595408942205	0.0234737667849186	-0.974269246116257	-0.995006244528186	0.0256608483191982	0.00501915195339375	-0.00816250415905306
X:44501-44600	0.989307912915393	-0.0344697474800672	1.03304973236806	-1.02414520102976	0.0335248586343637	-0.982983414934822	-1.01663672404936	-0.00301132451458996	-0.0195195806522477	-0.0036969399499619
X:45001-45100	0.990873677074334	-0.0399084533918708	1.04088293608913	-0.988290338665059	7.62229846471337e-05	-0.991838622203108	-1.01778600697009	-0.00107297302040732	-0.0119107136904678	-0.00507280290077594
X:45501-45600	0.989094659300945	-0.0116403003354542	0.991225014865175	-1.02146219220948	0.00732854869829933	-0.975626776580821	-0.992286395099393	-0.00886617681131041	-0.0157414015597421	0.00621365594189749
X:46001-46100	1.03951762001712	0.0170773614894785	0.994579342465121	-1.00445722758527	-0.0338873644062762	-1.01385733427775	-0.990537041474058	-0.0303476615597297	0.0039987457508861	0.0036962852039566
X:46501-46600	1.00595514986203	0.0445214175536797	0.988490912838217	-1.00307592641288	0.00955096333655638	-0.983217918992714	-0.984530011671369	-0.0190103659481802	0.000398164637752219	0.00309188096470758
X:47001-47100	1.00111768046422	0.00196363532369977	1.022517375996	-0.992212581536188	0.00630867402819572	-1.00168389528144	-0.992877477870227	-0.00682927656429322	-0.0032976130881357	-0.00204420642524994
X:47501-47600	1.00802315731958	0.0598730975374718	0.974509457763267	-0.974343353139903	0.0109627382561541	-0.968602483608888	-0.996106286813772	-0.0145428228062324	0.0253096182433108	-0.0227855891825658
X:48001-48100	0.988314195813325	-0.025470608771184	1.00480748144184	-0.996756179250958	0.042533871001733	-0.963235619329869	-1.01628901042566	-0.00068728584024691	0.00774680862609745	0.00518871111955832
X:48501-48600	0.994415622454788	-0.0110823134075044	1.00745653070167	-0.994673136582398	-0.0203609821832057	-0.993236477463567	-0.985922634324561	-0.00525719061170205	-0.010035740340104	-0.023684792735682
X:49001-49100	1.01377769776312	-2.01811116564733e-05	0.998402420504077	-0.995474248705254	-0.0126973579761366	-0.998293775581574	-1.01877278257401	-0.000368732477464828	-0.0143682328890512	-0.00457465732556517
X:49501-49600	1.00417874305077	-0.00550263629213887	1.00760454160805	-1.01151602047601	0.0108872733992161	-0.997935628956626	-0.988081687325925	0.0153116010357675	-0.00444890740418347	-0.0105022093795997
X:50001-50100	0.991197692497208	0.00261871268149566	0.999734492849928	-0.977140061804784	0.0028089498679027	-1.00848500759522	-0.997035575662356	-0.00726922408564246	-1.00845208601413	-0.0126283752797213
X:50501-50600	0.956750795433936	-0.0137774637202184	0.997377377734247	-0.95650051657184	-0.0088887663471498	-1.0245477974732	-0.994477228099392	-0.0207898403390191	-0.982456358407732	-0.0304445634420804
X:51001-51100	1.00149433566127	0.0171313807916499	1.00345595157793	-1.0272073971455	0.0209905507057697	-0.970580298591426	-1.00648718845014	0.0138038396103526	-1.00114071029963	0.0148507062868017
X:51501-51600	0.965553054655109	-0.0315048105129145	0.999131049653438	-1.02154073296204	0.00472732160439738	-0.994767229638948	-1.01620586005414	0.0126923157189025	-0.999531485688541	-0.0012585591471691
X:52001-52100	0.964732380379095	-0.017854394016202	0.998240538540524	-1.00218921060572	0.0123647399281923	-0.972122632297934	-0.978091408606239	0.0340070594301665	-1.0021293565337	-0.000489659658789998
X:52501-52600	1.01034976883204	-0.00548048942107672	0.989200808774717	-0.985114120520342	0.00895676466656254	-1.01149047258562	-1.01910220700117	-0.00543191998950809	-0.984663217721739	-0.0114687738147166
X:53001-53100	1.00691888074852	-0.018785602997805	1.03553622393371	-1.00230563734718	0.00477975593380626	-1.02070529590646	-1.00311221063142	0.0189209619499928	-1.01709659824134	0.0101501942730335
X:53501-53600	0.999472601788603	-0.00519026918786801	0.987875267223909	-1.01873070700141	-0.000568745939607868	-0.979915841160095	-1.01390199205513	-0.0159316712461752	-1.02496329457023	0.0121277224482892
X:54001-54100	0.998751877103068	-0.0102057066099839	1.00836062795367	-1.01032327779279	0.0374872973198282	-0.964359934545735	-1.02101393062247	-0.0080831300016615	-1.00247296992935	-0.0242662154672034
X:54501-54600	0.975112923341552	-0.0126357845251186	1.00400816632387	-1.00595033531208	-0.010705551518788	-1.00087058076053	-0.991366614240914	0.00562306907695209	-0.99749684940807	-0.00643779592390747
X:55001-55100	1.01951143638768	0.0283135956074685	1.01497990392044	-0.985652831074875	0.0146719686408677	-0.996457502599972	-1.01768716169199	-0.0184456829403039	-1.01486859815713	-0.00435582684143621
X:55501-55600	0.99974827771144	-0.00645398974351908	0.98967018793984	-0.995950481368909	-0.0109399109451088	-1.04566524122296	-0.997111817348608	-0.0328527141711873	-1.01521459652579	0.0153901535874734
X:56001-56100	0.992168123491821	-0.0242946820522772	1.001083547311	-0.987814767568678	0.0142677960098693	-0.99415962478601	-1.00902509945534	0.0181264941057937	-1.00295772937914	0.0154324577405436
X:56501-56600	1.01445101850073	0.0133191880997376	0.962590903931637	-0.97331108179225	-0.00457932131815755	-1.00017893662204	-0.991420648694644	0.0114400973971229	-0.98894831711568	-0.00787512357658482
X:57001-57100	0.988798329089173	0.00244452539740066	0.985837406084848	-0.959710699910402	-0.0149280514559969	-1.0010963805816	-1.01700984685736	-0.00941523378317433	-0.994089855734625	-0.0438068823512661
X:57501-57600	0.979334381270231	-0.0295915346675815	1.01590892240929	-0.993989689204275	0.0133795258425233	-0.989508539912629	-0.995896126005861	-0.0104035250779591	-0.999047165917171	-0.0224211401126695
X:58001-58100	0.997835807880633	-0.00127789818467195	1.00192760894218	-1.0028680213603	-0.00862861802042036	-0.98412111869109	-0.991594304641259	-6.93786245152817e-05	-0.978900241077678	-0.0189688389853878
X:58501-58600	1.01823692041003	0.0159783408082922	1.00440131860371	-1.00191449584363	0.0253191212246373	-0.962518677723877	-0.99987451906803	0.00192950000403913	-0.998028941752442	-0.0110635400353936
X:59001-59100	1.00087591305291	-0.0074625422614467	0.995117357516495	-1.02322103815053	-0.000821508394721943	-0.969255337627916	-1.03595561253643	-0.00604831926237126	-0.985328958502034	0.00827728543007544
X:59501-59600	0.996563878830016	0.012235226461603	0.980982248982402	-1.00196846231491	-0.0315054190628751	-0.996973967750967	-1.0023039010878	0.00625500622739339	-1.00684767505517	0.0152946160963308
X:60001-60100	0.998365297260236	0.0170566435040337	0.983262006168072	-1.00942765790494	0.0221617311942802	-0.984745478475915	-1.01516563318306	0.00318979819085929	-0.987530942219174	0.0173059159689599
X:60501-60600	0.994702707123119	0.00121581429194982	1.00557195229953	-0.981390525077611	-0.01174671270418	-0.990429595988001	-0.997230386666537	-0.00453967053264182	-1.00882482940521	0.00432975822810056
X:61001-61100	0.988264687740306	0.0155873917193827	0.964546743980513	-0.966291408428159	-0.0225556631045831	-1.05390283996945	-0.980055488179842	0.00217061888036851	-1.00676139847906	-0.024363310627275
X:61501-61600	1.00820180176263	-0.0101950848374454	0.996416714025179	-0.994893156183035	-0.0154439615455832	-1.02482333888537	-0.99356313615961	-0.0047319060567127	-0.997715247182156	-0.00205587499735704
X:62001-62100	0.987718482435019	-0.0277549462842058	1.00644014081113	-1.00949206323881	0.0351191031495945	-1.00173508923707	-1.00076258864196	-0.00123149583374615	-0.995057824727776	0.0186463648499833
X:62501-62600	1.01134753065201	0.000709021276871769	0.999923699872135	-0.984088672385253	0.0168938405152548	-0.976998243174378	-1.02702553213113	-0.00122139022760837	-0.986238909393733	0.00682068591803797
X:63001-63100	0.978950040941561	0.0281311501683752	1.00099326249239	-0.97279611983729	0.000716313159958298	-0.989263171044493	-0.981321023265298	-0.026861594856614	-1.0115369878356	-0.0309174067872362
X:63501-63600	1.01969141983997	0.00383023946263568	0.995873153355624	-1.03500261762384	-0.0209313826072779	-0.994607897895642	-0.985542307019731	-0.0169329812561311	-0.990582414905049	0.0380653823402037
X:64001-64100	1.01030391277356	0.0260060253133427	0.999680003957925	-1.00790593048116	-0.00879486385899645	-1.02365696909746	-0.985511589448359	-0.00270829214156298	-0.992156601911611	-0.00872366702704852
X:64501-64600	0.985010206713466	-0.0045510664019442	0.995592553254834	-1.0170921308135	0.00303510519065259	-0.97094585646558	-0.985244093079721	-0.00405209962642217	-0.982272062753111	0.0208634212173422
X:65001-65100	0.99472691331626	0.0190217980090711	0.964180793739327	-0.968864154706883	-0.0066527547489534	-0.998985590786174	-0.984316973728367	-0.0117216235351809	-0.997337874575864	-0.0173674531682042
X:65501-65600	0.957433324122612	-0.0291795897958054	0.98923650666812	-0.993985275568063	0.0077518225969675	-1.00242232704781	-1.00097643244031	-0.0131099983023956	-0.997886334828655	-0.0245143786031566
X:66001-66100	1.03259625713356	0.00842337342072204	0.999800714587566	-1.02070811147409	-0.0067216975730524	-1.01991551874582	-0.994576273769728	-0.0138673658279265	-1.00426492007083	0.0172561297979155
X:66501-66600	0.995193570273424	0.0063876877044418	0.999782121059692	-0.994121721002938	0.00554134050941391	-1.00957017237201	-1.02320923818931	-0.00165983949677462	-0.998614610884351	0.00634475848323013
X:67001-67100	1.00674934545296	-0.0119966113560546	0.987747593344114	-1.00628498923134	-0.00825742445318244	-0.993242159131536	-1.0162886772788	0.00132068732165358	-0.981750976097207	-0.0168720339460586
X:67501-67600	0.992430422233008	0.00825345535691662	1.01847029744007	-1.02419142537586	-0.000835910928805412	-0.974127617817585	-0.985964568972232	0.00877105208738271	-1.01615754580369	-0.0136578956296128
X:68001-68100	0.996728135808851	0.0235917976337698	1.00191939453684	-0.986208050891853	-0.000316174532368702	-1.00057760967601	-1.00860485622265	-0.00517995259483395	-0.998334192503644	-0.00570116671667764
X:68501-68600	0.993330630249958	-0.031820585184373	1.03436047290749	-1.00670991639778	0.0126465497359523	-0.987476847446229	-1.02815390550733	0.00146683411097404	-1.01742299247337	-0.00063235327455613
X:69001-69100	0.98451438133815	-0.0396882197317127	1.01493994824768	-0.984562038303219	-0.0325494987017695	-1.01345928134493	-0.988861113748531	-0.00765060570264764	-0.994211456616386	-0.029251861881667
X:69501-69600	1.00504556427715	0.0271398738636116	1.00728843846981	-1.01183974803243	0.00923878336496648	-0.979783783914391	-0.995832319858625	0.001313536937666	-1.00607784662414	0.00303632571205315
X:70001-70100	0.96651053375	-0.0483859955097709	0.988459777246914	-0.947556577446271	-0.00136698963881053	-1.01445856076622	-1.00010804337581	-0.00262147352837205	-0.989725369313952	-0.0421642771403208
X:70501-70600	1.01379041000342	0.0390543815905729	1.02039601088443	-1.01596798836409	0.00870665582705635	-0.975235858514299	-0.99947635921687	0.00708995302190685	-1.02171285048548	-0.000778658660217646
X:71001-71100	0.96790810244783	-0.0272961679211121	0.983090971596846	-0.976422703331522	0.0035457051833604	-1.00375185134293	-0.995053388908618	0.00326472391750499	-0.999719736023035	-0.0236768198577855
X:71501-71600	1.00762213991346	0.00348087391804634	1.02539037116062	-1.01473594748011	0.0290564385348958	-0.982292013513707	-1.03353576452675	-0.00632681106949562	-1.01275200215584	0.00488003148186378
X:72001-72100	1.02289831354043	0.0222336833871809	0.995071339283756	-1.00193145175384	-0.0002872064514299	-1.02483665055464	-0.997620282941505	-0.00271875198181615	-0.998376158270987	0.0249446703159462
X:72501-72600	0.979512128249425	-0.0141582571142354	0.989539317703149	-0.994153847163682	0.0056846521643652	-1.01362681526153	-1.00686236696571	0.000535101136053484	-1.00675619958635	-0.0222191082542358
X:73001-73100	1.00773226036208	0.017728607323985	1.00650235886357	-1.01047203821519	0.0186505376033194	-0.974153060910928	-1.00817863359271	0.0118310524997713	-0.98875685902779	0.000456974319680503
X:73501-73600	1.00600629378521	-0.0126593107666205	1.0088961986686	-1.01215105598715	0.00575325947264741	-0.991520972534442	-0.970555786491532	0.00694131902969253	-0.996301425787974	0.0194647444511151
