locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
X:32501-32600	-0.0320408915685142	-0.977791075935056	0.359358074563092	-1.11514476994537	0.915662483092227	-0.583128494021959	-0.930584414278202	-1.04912618895311	-0.952160338142551	-1.12936687961122
X:33001-33100	-0.10233064483614	-0.934267150645716	0.451818341200538	-1.23661619362937	1.01879259390192	-0.489188006905475	-0.979306280895295	-0.884286208700996	-1.13146700054336	-0.950464319504067
X:33501-33600	-0.206816830911283	-1.37155254554768	-0.196920973621107	-0.703561900122117	0.965056105268976	-1.24393419481386	-0.678850334263027	-0.910088877630669	-1.2791914980774	-1.37841781158292
X:34001-34100	-0.211649167010482	-0.230804756311326	-0.00424675221641595	-1.00149160070269	1.44776241894818	-0.871594623715417	-1.39697294343319	-0.883043205953099	-0.981183558947645	-0.976869065600306
X:34501-34600	0.203200571669413	-0.990713937746839	-0.168341247271425	-0.792186761825443	0.864740824434948	-1.76387435449063	-1.59113454210472	-0.891416571432508	-0.653613314917241	-1.42184419899364
X:35001-35100	-0.231914875609698	-1.47289249737201	0.356474854294207	-0.917921567673541	0.583604444080369	-1.09193303817818	-0.529288465108218	-0.760400883500692	-1.29814400521715	-0.787931122562982
X:35501-35600	0.350223234456065	-1.20162702218003	0.405450170502197	-0.258289218750142	0.663442237728654	-1.54454731149512	-0.662054782360497	-1.35030810612282	-0.863089144215536	-1.18974506272192
X:36001-36100	-0.396051782214164	-0.27805975670593	-0.413399318635897	-1.1371296905439	0.468906832467539	-0.809522489733269	-0.60494897561267	-0.481525920077434	-1.33698355707549	-0.590305218461956
X:36501-36600	0.285778389307468	-0.927436989857113	-0.435227756214979	-1.09556027534647	0.814010235141955	-0.81507386818568	-0.898979016178846	-0.737739987936331	-0.79757312930776	-0.890272742324312
X:37001-37100	0.0285171468955631	-1.3996013143779	0.180033334042596	-0.947940803008113	0.266846851390743	-1.28452721513017	-0.727385941106495	-1.04729598284336	-0.775155101528957	-1.05219196839445
X:37501-37600	-0.182053301791111	-1.206951971094	-0.0998783055919108	-1.24430590763901	1.18567546693767	-0.709885140169403	-1.10752001197443	-0.860937899161833	-1.13392716760848	-1.35254712625542
X:38001-38100	-0.195492629287472	-0.484542790755566	-0.11706292237494	-1.15618575022642	0.818370198081051	-1.36866511683888	-1.07066060434655	-1.08880302376309	-1.11612336348351	-0.804214858132918
X:38501-38600	0.207087943765872	-0.768696544106619	0.117277117473584	-0.842087106916602	0.751504469294195	-0.925871091682882	-0.719657083918509	-0.973149511999209	-1.36401635981669	-0.973030006866952
X:39001-39100	-0.276901183181394	-1.07882393761486	0.151193382990851	-1.50065742278594	1.1847642378584	-0.755810297806239	-0.953244443648155	-0.825891983944212	-1.20908537439457	-0.656424212484319
X:39501-39600	-0.0373724465588193	-1.25182964107709	0.0393479372493105	-0.761573665116843	0.693565467372791	-1.2732520862976	-0.499495733299573	-1.19986162603724	-0.932707923795989	-0.94756306687369
X:40001-40100	-0.0313130853429817	-0.968828676961742	0.308058983421786	-0.867516599883673	1.22959837197807	-1.49813756068152	-1.03901971524513	-1.18015575942116	-1.24072007604163	-0.89848099095751
X:40501-40600	-0.00768050694878904	-1.43114568325751	-0.0193183149802979	-0.937871468040067	1.25162861927948	-0.877718145267945	-1.09970077615189	-0.945854407194951	-0.709291962940784	-1.41343438311139
X:41001-41100	0.301609239788584	-0.890712682289037	0.061005482398242	-0.903612600320212	0.704892926181875	-1.34201793287844	-1.24627287613794	-0.741179166427738	-1.05507809484331	-1.02778786890978
X:41501-41600	-0.277643309549221	-0.957470213171569	-0.0715208822575675	-0.925562227004644	1.8310788045492	-1.18261399669893	-0.973370704052429	-1.46159045045694	-0.823888941189789	-1.00022766648701
X:42001-42100	0.199845894657743	-0.754402382192756	0.0053979058583716	-1.14674706510483	0.756197059343458	-1.10433796094338	-1.45004603239613	-0.50889191115795	-0.910469004820011	-0.927548623682621
X:42501-42600	-0.513815625608012	-0.635430750733814	0.208037882797506	-0.885105750612977	0.444500494830653	-0.445720260775734	-0.838306460039002	-0.553293937874834	-0.827656732671714	-1.2049158168631
X:43001-43100	-0.242944795458922	-0.556302286741244	-0.388117859432961	-1.15558208655826	0.743619075656994	-0.989593862272334	-0.788304660918603	-0.794528673752627	-1.20270889149694	-0.791482104299198
X:43501-43600	1.09061492204422	-0.703914804825457	-0.341305726786102	-1.33561575192463	1.05127464820334	-1.00350839559822	-1.07167087896126	-1.40485989607708	-1.34826771441723	-0.910283639332074
X:44001-44100	-0.176035959079066	-1.43445329874169	-0.20000959897252	-1.146005665593	1.19468954331439	-1.70053646267983	-1.40804176620975	-0.837910737513745	-0.614948820067258	-0.9741993041484
X:44501-44600	0.00997458353647088	-1.11220180079207	-0.0644408013744703	-1.09817980346483	0.76979311509951	-1.58334977807477	-0.952631911462983	-0.792612489776482	-1.56597301208221	-0.77000349688904
X:45001-45100	-0.209290004365387	-0.834500276793626	-0.0715026270439567	-1.1089369721184	0.900148534853757	-1.36003984658084	-1.06725079159908	-1.23154602580665	-1.19394036504498	-1.20152011339005
X:45501-45600	-0.21858613742778	-0.956468496587858	0.335034332076656	-0.686566564082256	1.08744047940569	-1.06957933394165	-0.888427949403731	-0.775858418454073	-0.809774024714616	-0.759827842339365
X:46001-46100	-0.529890546472875	-0.823248057524879	0.083143663267637	-0.841336699067017	1.36715145518933	-1.27766322042293	-0.924693083194148	-1.14102152773518	-1.35215625552395	-1.19145634542136
X:46501-46600	-0.319345226594239	-1.01149619999739	0.423843849475241	-1.04586097346375	0.97521918232728	-1.19325943235091	-0.752353619950549	-1.50909939204641	-1.02740698662568	-0.957821917899441
X:47001-47100	-0.370511908383666	-0.669541832254024	0.0493416956245819	-1.22290240013101	1.22356240820813	-0.964431920512575	-1.17125073049575	-0.628409298495826	-1.10024545291559	-0.650421980771324
X:47501-47600	-0.461142511150418	-1.14723283824908	-0.00320252281456732	-1.05165485635365	0.891610020423774	-1.00032085650724	-1.31363957890663	-0.989939550836541	-0.563027538105618	-1.72796007168356
X:48001-48100	0.181856319780836	-1.03502507823173	0.331992382519602	-0.787631294076566	1.41884365572593	-0.888730785607725	-1.28637658117755	-0.968723283270371	-1.02999710116042	-1.4086527200852
X:48501-48600	-0.771565384739156	-0.739584601926922	-0.0746144285651402	-1.05769414254662	0.706340091901102	-0.522556582416842	-0.503781321440427	-0.812462336984766	-1.20412597534852	-1.07493108811124
X:49001-49100	-0.316944300032876	-0.902480135806282	0.600361865617343	-0.967417183823787	1.22916195525649	-0.842212649298283	-1.2910216892792	-0.856335799429112	-0.746908853736478	-1.03683471963312
X:49501-49600	0.0908046472084105	-1.4186541424534	0.377920490567279	-1.18729180833326	1.00343207307851	-1.04661387543404	-1.09456652637936	-0.940741843667658	-1.26737408385771	-1.10487657511736
X:50001-50100	-0.0752221608838412	-0.703073650783958	-0.48320531657834	-0.986101044812836	0.8793057341054	-1.35584733300066	-0.708165972097038	-1.12254047890828	-1.54292639797707	-1.02966444829075
X:50501-50600	-0.212653024042532	-0.891876090250293	-0.0134866200392667	-0.745021508574489	0.974154677279426	-1.38209063813561	-1.70591947430963	-0.527567371760522	-0.86848611979872	-1.65927292464404
X:51001-51100	0.237470735146903	-1.06284178922208	0.153192454668082	-1.56238395522789	0.95222096508519	-1.1104361585499	-1.24516134548308	-1.11108028944645	-1.76228923970361	-1.12651928639247
X:51501-51600	0.267678665346518	-1.28178965914181	0.10013192036516	-0.828056529628559	1.28252539247225	-1.21371702337082	-1.12555576982434	-0.894517787901719	-1.17385281285215	-1.15646987572443
X:52001-52100	-0.0919249314904831	-1.60274888753258	-0.256458749413687	-1.47750028261437	1.33087181423904	-1.57429432627714	-1.19091438280235	-1.10672804917495	-0.846565524284312	-0.788400898044341
X:52501-52600	-0.121754722288984	-1.057022300984	0.205175145552492	-1.03700879825678	0.96142080549756	-1.34043995253209	-0.539445850477377	-1.42034391917651	-1.35270820021346	-0.709277232265431
X:53001-53100	0.129201725888185	-0.779566156001407	-0.178194004065127	-1.24745332471975	1.07197205669563	-1.12529118373069	-0.976684286789344	-1.48422189402384	-1.30998333834028	-1.2136922336164
X:53501-53600	0.355717187320575	-0.823885620640385	0.045078062977526	-1.39504247282428	0.902629617848908	-0.736583138061041	-1.31528801699114	-0.90329667366466	-0.750747173545042	-0.82919422595241
X:54001-54100	-0.0220509227708306	-1.06105238326968	0.114120511913934	-1.12752483428094	0.61927093822227	-0.366832345157947	-1.1226783346204	-0.349356466332322	-0.857569470185049	-1.27664083412468
X:54501-54600	-0.562497338312695	-0.94897176309171	0.0616034247170374	-0.751544790169818	0.989519845470467	-1.67305703832093	-1.4396544986242	-0.780174054932427	-0.591612810002187	-1.21711576966936
X:55001-55100	0.0368127353040576	-0.597187952115024	0.37360426492845	-0.614883447044886	1.26131342773113	-1.68674097262929	-1.42066997851542	-0.953107407166888	-1.2645981517095	-1.01860466603658
X:55501-55600	-0.00183885381794961	-0.589017378005013	-0.178208730869512	-0.755431968084101	0.456090175661041	-1.16169801121101	-0.929945306044238	-0.666255674754792	-1.13540911102431	-1.05832412119213
X:56001-56100	-0.322637376505009	-0.450966169226496	0.848727621328614	-0.737825779185383	1.1176748870211	-1.21306287582024	-1.43317122031043	-1.18681633912799	-0.695935252223089	-1.05476734042778
X:56501-56600	0.187956400422084	-1.19748811638778	-0.124545510212908	-0.760452090097551	1.60377144093306	-0.930447638095514	-1.03429080939811	-1.05694886464036	-1.40835216178961	-1.58793612050514
X:57001-57100	-0.206039175050422	-0.79222202528145	0.0327659363218995	-1.3631912700464	1.09234692173782	-0.816540773624817	-1.27187777450147	-1.21696910975801	-1.17152429323616	-1.45603109436571
X:57501-57600	0.126702219529488	-1.18147891271343	-0.355646094528735	-1.06994241302713	1.0101729660843	-0.698211437218264	-1.07965648204725	-1.02783858862589	-0.611151229097351	-1.54821795657762
X:58001-58100	0.128571935677817	-1.27574844646669	-0.394853213029402	-1.51550051155486	1.2480595766776	-0.862944768212153	-1.0869245695208	-1.12152641128667	-0.838462817568228	-1.03312182124052
X:58501-58600	-0.197155384898095	-1.1753456984881	0.526917427589186	-0.524166548881147	1.07521884812087	-0.367489560012643	-0.612090003648192	-0.401101534433746	-0.738117837172976	-0.819438521383564
X:59001-59100	-0.109304065852535	-0.984983837888347	0.457433008797233	-0.994660696268793	1.17968800456907	-0.851555060522012	-1.08962700883556	-1.03181200651224	-0.809630290873664	-0.997248756109877
X:59501-59600	0.246216569404657	-0.983983156913157	0.370641623763681	-1.05180634635174	0.899833987985545	-0.371309881809767	-0.826206241529989	-1.02156873771342	-1.18416267470768	-1.23984845914812
X:60001-60100	-0.0646400367048489	-1.27566219890021	0.439336446741143	-0.945197288996845	0.803290418339208	-1.2731886204593	-1.05378999074811	-1.19460918758033	-1.21932477313634	-1.39454308542837
X:60501-60600	-0.441627779905421	-1.65403743782774	-0.195356823075676	-0.629767463925343	1.36153537052056	-1.11556788653118	-0.534774192039243	-1.01748689796416	-0.762109465323583	-1.2107216941957
X:61001-61100	-0.00286033048280184	-0.558994015327589	0.258350300909197	-0.673481069756205	1.12769918292465	-0.724350884767652	-0.96537080394169	-0.840795381784627	-1.18850754354852	-1.1122236309207
X:61501-61600	-0.522661158223569	-0.902605249488548	0.0426203065139077	-1.18801924148003	1.23619862579719	-0.165613758704648	-0.911600910988843	-0.970865981273112	-1.18291552012895	-1.57391146847033
X:62001-62100	0.0235436872887048	-1.47364496060599	-0.256932425427868	-1.12715002608042	1.34631391905692	-1.21133277476274	-1.00806398797671	-1.07898011764696	-0.513558414921417	-0.89603933254411
X:62501-62600	0.0192224899376147	-0.988092687515993	-0.0415608746406649	-0.885586218482097	0.952456983084735	-0.959064073167189	-0.810018146922895	-0.577809589964713	-0.88551739049185	-0.607365747259617
X:63001-63100	-0.226291938068795	-0.703632421100285	0.128291771854285	-1.05260130429739	0.364196500436509	-0.408046741999677	-0.501368635282603	-0.972905637180389	-0.567846610099091	-0.857825331577679
X:63501-63600	-0.450560864324465	-1.15294624995094	0.399799842748377	-1.00735132807927	0.30620401846825	-1.03848191987573	-0.653368698901547	-0.861274655594134	-0.778948042196574	-0.832089352024896
X:64001-64100	-0.249195016675514	-0.735920662971561	-0.0089756283278045	-1.26333911238201	0.86086785699047	-1.02629720372009	-0.775912950091498	-0.867261027791641	-1.59054634900141	-0.704143755108168
X:64501-64600	-0.0276649690353115	-0.705574491339532	0.424526179921613	-1.17666449597544	1.21057673871684	-1.27462702069018	-1.56903015311717	-1.19301755512893	-0.982743916844484	-1.13418241178262
X:65001-65100	0.228192253049585	-1.16884759970343	0.0621118209963431	-1.26056424303512	0.606735966381711	-0.944842553898752	-1.3650065587403	-0.708419774130859	-0.98493203724774	-1.35358518111146
X:65501-65600	0.149066810695147	-1.01632249287894	-0.31147579457361	-0.925532481314301	1.09719113645674	-1.22139483649365	-1.41488875932624	-0.719191016805637	-0.532465409936786	-1.21385157096825
X:66001-66100	0.155187502246776	-0.664075612616259	0.0843522118569619	-1.2906128003063	1.28220423036153	-0.770655126704671	-1.19959643049077	-1.0019481643116	-1.42259737697421	-0.941154467272024
X:66501-66600	0.0153305086016982	-1.23184066654616	-0.00635202043549238	-0.619895452519595	1.13295214282673	-0.401497373167406	-0.739638820284209	-0.26639629096213	-1.22518479873406	-1.25475554579928
X:67001-67100	0.376732160374232	-0.914481800348762	-0.489397404644677	-1.17240932470276	1.14691318421543	-0.968030118983491	-1.05446553667814	-0.893531671593215	-0.873193909878719	-0.908218110980824
X:67501-67600	-0.00616740877437191	-0.933115825826074	-0.188550091725429	-1.00992735596896	1.28044928942495	-0.505979389291603	-0.767876961402261	-0.90831332947598	-1.12042073197018	-1.14386289649209
X:68001-68100	-0.0795960117933224	-1.20009043297307	-0.025900614058283	-0.89755147904033	0.939636488278452	-1.32155496055334	-1.06025588428432	-0.936876038755672	-1.3611266939245	-1.43718354331544
X:68501-68600	-0.163414921974516	-0.903222932414982	-0.0952313146226567	-0.949591333424203	0.396576785818295	-0.993110924634052	-0.55077217019093	-1.28199467470635	-0.855807956286393	-1.10671628666153
X:69001-69100	0.0798869303686615	-1.24072988188895	0.272156503776413	-0.701208406721953	1.01339160181702	-1.35066172095731	-0.760896510107595	-1.29238981366315	-1.06026265914066	-1.12512588531666
X:69501-69600	-0.195340525530483	-0.706900575517775	0.464050164610135	-1.05433480703796	0.855676706091273	-1.12516412506385	-0.924992066831387	-1.05544337721371	-1.00940163547429	-0.6479895079026
X:70001-70100	0.275407738595793	-1.32170452992178	0.1738015411421	-0.887926636791824	1.44183888913471	-1.46919552935806	-1.09181840538622	-1.06920471923698	-1.52666768687674	-1.05082963979352
X:70501-70600	0.117359573542965	-0.321966250895279	-0.115116836715624	-1.31705212224202	0.530862359959337	-0.829058378237591	-1.19366809932316	-1.06332682395332	-0.45166214781833	-0.814696198016367
X:71001-71100	-0.26098560849401	-1.24067602664518	-0.131289781229998	-0.534224399165796	0.954182854251161	-0.953140328019912	-0.335395004874421	-1.04835514223081	-0.848567565072337	-1.11194377397988
X:71501-71600	0.0833518450228741	-1.16161606621975	0.0504251027627604	-1.11503271020173	1.27268205297543	-1.20631638487039	-0.852771662771962	-1.32365414485072	-1.08623774885533	-0.827218238025284
X:72001-72100	0.0563939058889421	-1.01778138570782	-0.146686271542227	-1.76246699094627	1.0272418448127	-0.619324356325852	-1.40945180486704	-1.05197039167937	-0.792244135533932	-1.15187611797254
X:72501-72600	0.207392100182088	-1.11478313809913	-0.0806968608186189	-1.23160617399089	1.24169537803037	-0.505441163265359	-0.699333526442518	-1.21622305350474	-1.17181313347209	-1.03184499923325
X:73001-73100	-0.125710752536583	-0.400338287598004	0.243407132544488	-0.644104363837998	0.906022697760773	-0.9441551163346	-0.53174523980031	-1.58200941415079	-1.328070058316	-1.24328715208304
X:73501-73600	-0.0469427924199504	-0.647981362584497	0.519765106391482	-0.35202747127601	1.02884655866305	-1.13687021700609	-0.882395971239509	-1.18348446004223	-1.24865681514908	-1.37056757012574
X:74001-74100	-0.151821574586955	-0.628473510638539	-0.33641111320537	-1.16811283319936	1.33870826461802	-1.38873640646349	-1.14897059832611	-1.43580523214567	-1.10636997761428	-1.0973022304449
X:74501-74600	-0.105364980987439	-0.678249799132958	0.0813733097176744	-1.06917153815892	0.939743352633414	-0.801344682560623	-1.09679860170333	-0.893812781247075	-1.19894465996969	-1.20515411484316
X:75001-75100	0.100710671694173	-0.98441408283508	0.112502760021738	-1.17622343652157	0.88959881119121	-1.309334792129	-0.884013785957515	-1.29164268410066	-1.30067943096677	-0.850114352995596
X:75501-75600	-0.136541809697731	-1.66447512904187	0.184510405234848	-0.684111691849677	1.37925774341978	-1.37210556444095	-0.846775341832991	-0.873407751467419	-1.37436276388041	-1.23096513619409
X:76001-76100	0.263659968753596	-1.48882273419531	-0.204659576194708	-1.36797418710057	1.28755592885125	-0.684649813541536	-0.824027572374283	-1.09270011920786	-0.697683946934674	-0.844403945618132
X:76501-76600	0.288835279777432	-0.963241406140335	0.337018174380522	-1.1693078568924	0.852762107730754	-1.47154536127704	-1.30756221192891	-1.56273865971807	-0.945164431547261	-1.19843843791321
X:77001-77100	0.523570562543959	-0.785905736683971	0.0699555747987922	-0.994995814522835	0.910799908826612	-0.792312399508205	-0.939243882906066	-1.14633149979109	-1.07269380939254	-1.07868020055388
X:77501-77600	0.144414373018463	-1.21247763341762	-0.02562934651373	-1.18831212211965	0.71778993936895	-1.00568571177134	-0.252876575241838	-1.41671549813342	-1.76138019335103	-0.888149948756995
X:78001-78100	0.252863798312749	-1.03765021253881	0.120636664765914	-0.777040646133491	1.03207368307951	-0.924710446113474	-0.640121062965914	-1.09131485407667	-1.01128413310125	-0.883990747526909
X:78501-78600	-0.192503867999953	-1.12483817393197	-0.342413909138142	-0.949469915293003	0.524465329316738	-1.36662744873846	-0.589507238766533	-1.01935962244767	-0.185408422934654	-0.519048162557085
X:79001-79100	-0.290771318528948	-1.00137274644062	0.290891918045837	-1.23678142053938	0.764839899772021	-0.827254710177098	-0.835398431898668	-1.41291528725392	-0.956618553958469	-1.24390831232451
X:79501-79600	0.841171211053814	-0.913896906172743	-0.550101465603306	-0.730340462014624	0.947885679199948	-1.3057819035972	-0.76026891169515	-1.36522022929639	-0.822221240061208	-1.03652221871282
X:80001-80100	0.559685753493573	-1.19478666845684	-0.201137848005075	-1.2931019380464	1.31455923567441	-0.228039016304651	-0.952522284604452	-0.981607687415981	-1.21338426302164	-1.32570888928287
X:80501-80600	0.25461277651302	-1.35286682267165	-0.334612584111996	-0.630361038765164	0.76452710573181	-0.870826905626548	-0.700181685188044	-0.779568532894409	-1.04882973151472	-1.53020715934306
X:81001-81100	-0.0419697137802134	-1.16515306085294	-0.0218338780168677	-1.01872222179488	1.12702344030413	-0.771986596374936	-0.911540395764529	-0.980923320041855	-1.07398014847303	-1.28489639665163
X:81501-81600	-0.0666802283226055	-0.397663551765203	0.158569935584938	-0.880274917042167	0.98754877115242	-1.12964541309415	-1.08317089007353	-0.918749789900486	-1.19368355695486	-0.885523354585898
X:82001-82100	0.862847340747179	-1.04615031639003	0.282025239988414	-1.212793079445	1.09594612022068	-0.541933028134296	-1.01014522123635	-1.06299832320909	-1.6584043430332	-1.13890520152145
X:82501-82600	-0.148209634852105	-1.23910213874802	0.0892426520290624	-0.936996033611626	0.844013943928605	-0.859969069047332	-0.801629023333864	-0.765631601987924	-0.462788177766995	-0.819990878071818
X:83001-83100	0.0103540578463202	-1.2162851067153	0.171757374813364	-1.14906771311212	0.815204550010603	-1.17560499318452	-0.883256385941825	-1.03110480252351	-1.480122442658	-1.02990430447472
X:83501-83600	0.0334116651655194	-1.14422008356224	0.207257599520655	-0.945343955886489	1.21334959258623	-1.31359749628313	-0.676380690209687	-1.63150744407762	-1.29953990439947	-1.01379474882766
X:84001-84100	-0.251031750595994	-0.821062652802685	0.402348727425009	-1.08854407820565	1.54341956563239	-0.452797287543811	-1.01942339378797	-0.648400509793158	-1.2654553259995	-0.792817518655295
X:84501-84600	-0.629956459653935	-1.22558157066486	0.456837253581632	-1.17529592954828	1.28578611431636	-1.26296944493495	-1.12446451633665	-1.45455402976114	-0.985244790178295	-1.33352458158203
X:85001-85100	-0.0206138443024406	-0.902089058477951	-0.0817459721212026	-1.25255986127453	1.35211414200591	-1.0729155903161	-1.25865793636225	-1.16448872562498	-1.17009810461465	-1.21448887990036
X:85501-85600	0.322288592053929	-0.825017989126447	-0.332866288692988	-1.16239928990808	1.10222680633067	-1.1543957037165	-1.44569659480555	-0.544285365929364	-0.847785548826391	-0.855780524622146
X:86001-86100	0.0635417260057146	-0.694060741514256	0.399553055365811	-1.08666961278485	1.29668126169675	-0.876194773954243	-1.15939951068532	-1.2130461771788	-0.96254682186427	-0.919672470375048
X:86501-86600	0.242671650056617	-1.49865318389628	0.0437833872448393	-1.19211897190096	1.27354845640673	-1.47891605649373	-1.42005399575119	-0.736814633303777	-1.04146175619424	-0.898203298610439
X:87001-87100	0.0773867538630818	-1.21695791367029	0.564175486549833	-1.30496410326984	0.42081702534303	-1.31405740069266	-1.17342650806175	-1.23277002587878	-0.907184400909482	-1.01187862366288
X:87501-87600	0.0379364123451936	-0.607375451664682	-0.172058663508128	-0.615496604630669	0.816859455579271	-1.08299122847643	-0.469644199037458	-0.73099129953238	-1.94755644343159	-0.929177711413472
X:88001-88100	-0.0810676600452174	-0.939308741621814	0.261468305083865	-0.984510512596871	0.721171937541695	-0.990029141238491	-0.912117072053082	-1.29213749834343	-0.766012856387885	-1.21036064009141
X:88501-88600	-0.0930157101262504	-0.945070363282905	-0.337023463143348	-0.993759526399228	0.501395845620736	-0.592342653540312	-0.351532183413497	-1.50285971747336	-0.738048150631417	-1.40477608932658
X:89001-89100	-0.386305033604859	-0.736867001009048	-0.158235332595044	-1.0158686154381	0.815844537974683	-0.916193727089616	-0.899743525255816	-1.08647110555379	-0.819291754703998	-1.22960355784066
X:89501-89600	0.0363092235576226	-0.64241687095398	-0.427501491855065	-1.21930522104666	1.31919710344131	-1.07298097120647	-0.946916375698645	-1.09848665415683	-1.15911920613424	-0.749809291135054
X:90001-90100	0.0384199900887082	-0.796417595977873	-0.237219465740835	-0.991941865624923	1.16696207032082	-0.996131507791804	-0.836876799749475	-1.50045274956017	-0.916044391139704	-1.24895907189711
X:90501-90600	0.122291626638856	-1.07454735009602	0.139178923835052	-0.88506927763339	1.01825169398934	-1.41073534044418	-0.509487623108837	-1.08284808578305	-1.13734230458184	-0.236897285443729
X:91001-91100	0.510654644391558	-0.850802448377762	0.066754969968406	-0.863280226273086	1.39945582512013	-1.1241503041014	-0.929137334310339	-1.14609845502869	-1.53589318250881	-0.927725481680888
X:91501-91600	-0.0793680716403114	-1.04695285397164	-0.424226539683521	-1.46278750775019	0.919418323534474	-1.02519960003533	-0.901397503045929	-1.16487499344654	-1.08017798567114	-1.01932042330177
X:92001-92100	-0.120870654530713	-1.14676199430819	0.274987881299867	-1.11474365548602	1.21615319612035	-1.24106630317686	-0.972380308680433	-0.830436358814965	-1.24763573292547	-0.563138451932897
X:92501-92600	-0.193879788860569	-1.44884999363253	-0.311835025465463	-1.17761338289987	0.601117479541083	-1.18721933168904	-0.748762198678362	-1.02296701696043	-1.05229525270576	-1.26375619734443
X:93001-93100	0.128785284024611	-1.18599117284259	-0.216834228021111	-0.624981952544404	1.08943429883247	-1.20071444919048	-0.991446727040843	-0.80241179777195	-0.668285090362394	-1.2105427540034
X:93501-93600	-0.257617273436511	-0.282367407110921	-0.177090437469953	-0.895247928353785	1.0485749975381	-0.836850929406802	-1.15828805977296	-0.850083329615825	-1.1278073991409	-1.29642491852582
X:94001-94100	0.0855630302120694	-1.34852178188844	-0.24836207892166	-1.02846899150005	1.01721965254565	-1.11363503184628	-0.988717257935034	-1.3311733761598	-0.740442843071793	-1.52129275372275
X:94501-94600	0.316026480408823	-0.793069321488886	0.264686140459458	-1.13519953471302	0.976388110665603	-0.350972185697105	-0.846996420392589	-0.932188541600873	-1.38176064761973	-1.03299950227726
X:95001-95100	-0.285052106040935	-0.730648876795171	0.0926837902108845	-1.03499679220548	1.289406079027	-1.09671401632082	-1.07215945985985	-1.41854685349595	-1.44556523719313	-1.39483541485008
X:95501-95600	-0.307826315701663	-1.27401599559583	-0.250898064888085	-1.43965818172727	1.04801725423454	-0.769041986550281	-0.945192614073406	-0.84046145494028	-0.769663488974785	-0.897455963668945
X:96001-96100	0.380257803158149	-0.860436473736524	-0.0432640977525541	-0.794514732524984	0.896085333692154	-0.819595253602956	-1.05752087176255	-1.21505078700374	-1.0347513421678	-1.70999109251366
X:96501-96600	-0.156283609500662	-1.11293158633761	-0.0850315241729219	-1.00266858869647	1.59456238816919	-0.372270760457534	-0.506000964720466	-1.1814464607792	-1.25854011502141	-1.08309164978351
X:97001-97100	0.0659447991502219	-0.955375144355118	0.139804455979149	-1.18469870635615	0.840932999729383	-0.724474834594919	-0.644359745956519	-1.17802669202087	-1.37352723394728	-0.977448863241538
X:97501-97600	-0.416067246479029	-0.415259460691282	-0.375539965495199	-0.64830007109049	1.43280873257342	-1.53973608699299	-1.21645157395487	-0.483314540670861	-1.07230988207539	-0.749362694659283
X:98001-98100	0.0250501722697836	-0.823969956030878	0.100090188095633	-0.967431064142298	1.07708450030865	-1.55799238221866	-1.11497688629029	-1.24705828152789	-0.632159984841182	-0.63738421218487
X:98501-98600	0.167238407768629	-0.555302648122498	-0.101775166919026	-1.14129907326299	0.798105377876274	-0.738415598369714	-0.691202694798912	-1.3457191516123	-0.818214868903256	-0.771087195864866
X:99001-99100	-0.326113364284629	-0.60213405674111	-0.0197667731838305	-1.12891507908119	1.24742795865905	-1.12468817169537	-1.04659733888665	-1.30234465615067	-0.956397227827983	-0.959683212010262
X:99501-99600	-0.0537008296521538	-0.886209992200276	0.143246340312166	-0.473101529904638	1.43610530166003	-0.953070913709071	-0.982552290071985	-0.994904019793791	-0.939864007307109	-1.34452753014811
Y:1-100	NA	NA	NA	NA	NA	0.00116889747935978	-1.37052172483571	-1.98827810668194	-2.54663240235914	-0.967725573455727
Y:501-600	NA	NA	NA	NA	NA	0.00578797666797626	-1.37681815898756	-1.98968614274157	-2.55392281623778	-0.954307913968903
Y:1001-1100	NA	NA	NA	NA	NA	0.00672906206112245	-1.35611071168538	-1.9998879849123	-2.54300053806903	-0.994574254150695
Y:1501-1600	NA	NA	NA	NA	NA	-0.00172891487742532	-1.35400909911061	-1.99248216240887	-2.53764434712303	-0.995614049141534
Y:2001-2100	NA	NA	NA	NA	NA	0.0188101973621162	-1.36154600640554	-2.01495128646223	-2.54127324164375	-0.982083775104874
Y:2501-2600	NA	NA	NA	NA	NA	0.00850569405663792	-1.36235821914675	-1.99861271447096	-2.54360953497306	-0.984679152583473
Y:3001-3100	NA	NA	NA	NA	NA	0.0135217467284863	-1.36255644495275	-2.0032418553269	-2.54807518064033	-0.995342225651972
Y:3501-3600	NA	NA	NA	NA	NA	0.0176369921186745	-1.37635238209555	-2.00543876918385	-2.55056720120718	-0.957534592541758
Y:4001-4100	NA	NA	NA	NA	NA	0.0117821158872464	-1.38303435665571	-2.0032061607291	-2.54470919740271	-0.932162076351243
Y:4501-4600	NA	NA	NA	NA	NA	0.0110315637950731	-1.37137434215497	-1.99876781779205	-2.54884306333317	-0.965571052143454
Y:5001-5100	NA	NA	NA	NA	NA	0.00319846250030831	-1.35946042163791	-1.99921201740772	-2.53846858539661	-0.986961426969299
Y:5501-5600	NA	NA	NA	NA	NA	0.0160622308172682	-1.37091557076842	-2.01352115330484	-2.54508658318823	-0.967042739925354
Y:6001-6100	NA	NA	NA	NA	NA	0.00187829829503006	-1.36883548848164	-1.99415483884201	-2.5434475328059	-0.96914952102356
